user_id,full_name,age,gender,marital_status,num_children,location,job_title,income_monthly,purchased_product_id
3058,Kim Thị Dương,53,Nam,Đã kết hôn,1,Đà Nẵng,Nhân viên văn phòng,66000000,P03
3059,Quý cô Ngọc Lê,36,Nam,Độc thân,0,TP. HCM,Giám đốc kinh doanh,82000000,P02
3060,Hồng Dương,19,Nam,Ly hôn,0,Hà Nội,Sinh viên,28000000,P03
3061,Quý cô Hồng Phạm,49,Nữ,Đã kết hôn,3,Hải Phòng,Giáo viên,104000000,P01
3062,Nhật Phạm,30,Nữ,Đã kết hôn,1,Hà Nội,Kỹ sư phần mềm,90000000,P07
3063,Bà Chi Phạm,40,Nữ,Độc thân,0,Hà Nội,Kỹ sư phần mềm,146000000,P02
3064,Thành Văn Phạm,52,Nam,Đã kết hôn,2,Hà Nội,Giáo viên,18000000,P03
3065,Hà Đức Hoàng,26,Nữ,Đã kết hôn,1,Bình Dương,Nhân viên văn phòng,60000000,P02
3066,Châu Mai Đặng,64,Nữ,Độc thân,0,Hà Nội,Sinh viên,52000000,P04
3067,Chị Thảo Nguyễn,20,Nam,Đã kết hôn,0,Đà Nẵng,Công nhân,112000000,P04
3068,Ông Trung Dương,50,Nam,Độc thân,0,Đà Nẵng,Kỹ sư phần mềm,93000000,P01
3069,Hạnh Phú Mai,49,Nam,Độc thân,0,TP. HCM,Sinh viên,96000000,P04
3070,Chị Thảo Lê,49,Nam,Đã kết hôn,1,Đà Nẵng,Kỹ sư phần mềm,104000000,P02
3071,Bà Nhật Trần,32,Nam,Đã kết hôn,3,Hà Nội,Giáo viên,65000000,P01
3072,Bà Xuân Nguyễn,34,Nam,Độc thân,0,Cần Thơ,Kỹ sư phần mềm,48000000,P02
3073,Hà Bùi,30,Nữ,Độc thân,0,TP. HCM,Giáo viên,35000000,P06
3074,Thành Mai,35,Nữ,Độc thân,0,Hải Phòng,Nội trợ,97000000,P04
3075,Nam Vũ,26,Nam,Đã kết hôn,1,TP. HCM,Sinh viên,67000000,P05
3076,An Lê,48,Nữ,Độc thân,0,Hà Nội,Nhân viên văn phòng,138000000,P02
3077,Anh Bảo Đặng,23,Nam,Độc thân,0,Hà Nội,Bác sĩ,71000000,P07
3078,Xuân Dương,18,Nữ,Đã kết hôn,0,Cần Thơ,Giám đốc kinh doanh,93000000,P04
3079,Chị Ngọc Vũ,23,Nữ,Độc thân,0,TP. HCM,Lao động tự do,19000000,P01
3080,Lâm Thế Nguyễn,29,Nữ,Đã kết hôn,1,Cần Thơ,Nhân viên văn phòng,135000000,P02
3081,Lâm Mai,38,Nữ,Đã kết hôn,1,TP. HCM,Giám đốc kinh doanh,88000000,P03
3082,Bảo Trí Phạm,64,Nữ,Ly hôn,0,Đồng Nai,Lao động tự do,149000000,P04
3083,Anh Thành Trần,55,Nam,Độc thân,0,TP. HCM,Nội trợ,117000000,P06
3084,Nhật Hoàng Đặng,22,Nữ,Đã kết hôn,0,TP. HCM,Sinh viên,39000000,P02
3085,Hạnh Văn Đặng,44,Nam,Đã kết hôn,1,TP. HCM,Giáo viên,118000000,P07
3086,Bảo Đức Mai,49,Nữ,Đã kết hôn,3,TP. HCM,Nội trợ,128000000,P03
3087,Cô Ánh Đặng,24,Nam,Độc thân,0,TP. HCM,Giáo viên,89000000,P06
3088,Cô Hải Phạm,48,Nam,Đã kết hôn,1,Hà Nội,Kỹ sư phần mềm,38000000,P07
3089,Cô Vân Trần,49,Nam,Đã kết hôn,3,Cần Thơ,Sinh viên,87000000,P07
3090,Lan Vũ,18,Nam,Độc thân,0,Hà Nội,Bác sĩ,55000000,P03
3091,Phương Bảo Đặng,33,Nam,Đã kết hôn,3,Hải Phòng,Kỹ sư phần mềm,35000000,P02
3092,Thành Đức Phạm,53,Nữ,Đã kết hôn,3,Cần Thơ,Kỹ sư phần mềm,147000000,P05
3093,Bác Khoa Nguyễn,62,Nam,Độc thân,0,Đồng Nai,Nội trợ,16000000,P03
3094,Cô Bảo Lê,29,Nữ,Đã kết hôn,1,Đồng Nai,Giám đốc kinh doanh,113000000,P07
3095,Chị Dương Trần,51,Nữ,Đã kết hôn,2,Đà Nẵng,Sinh viên,139000000,P04
3096,Hạnh Lê,47,Nam,Đã kết hôn,3,Đồng Nai,Công nhân,79000000,P03
3097,Hải Lê,60,Nam,Ly hôn,0,Hà Nội,Bác sĩ,46000000,P03
3098,Nhật Trần,42,Nam,Đã kết hôn,3,Cần Thơ,Nội trợ,96000000,P02
3099,Minh Hải Đặng,63,Nam,Ly hôn,0,Đà Nẵng,Sinh viên,101000000,P01
3100,Hải Hoàng,29,Nam,Đã kết hôn,2,Đồng Nai,Công nhân,138000000,P07
3101,Huy Nguyễn,33,Nam,Độc thân,0,Hải Phòng,Lao động tự do,78000000,P01
3102,Ông Thành Đặng,24,Nữ,Đã kết hôn,0,Hà Nội,Bác sĩ,35000000,P07
3103,Thành Xuân Mai,59,Nữ,Đã kết hôn,3,Cần Thơ,Sinh viên,101000000,P05
3104,Hải Thị Trần,61,Nam,Độc thân,0,Đồng Nai,Giáo viên,133000000,P04
3105,Quý cô Linh Lê,35,Nam,Đã kết hôn,3,TP. HCM,Giáo viên,28000000,P02
3106,Linh Đặng,60,Nam,Đã kết hôn,1,Bình Dương,Lao động tự do,48000000,P02
3107,Hưng Mai,46,Nam,Ly hôn,0,TP. HCM,Giám đốc kinh doanh,137000000,P07
3108,Dương Trần,38,Nam,Đã kết hôn,2,Hà Nội,Giáo viên,106000000,P02
3109,Quý cô Vân Vũ,44,Nam,Đã kết hôn,2,Hải Phòng,Giáo viên,59000000,P04
3110,Bà Kim Trần,37,Nữ,Đã kết hôn,2,TP. HCM,Giáo viên,16000000,P04
3111,Nam Phạm,25,Nữ,Ly hôn,0,Cần Thơ,Kỹ sư phần mềm,33000000,P03
3112,Lâm Vũ,21,Nam,Độc thân,0,Hà Nội,Bác sĩ,37000000,P02
3113,An Đặng,63,Nữ,Đã kết hôn,2,TP. HCM,Sinh viên,108000000,P06
3114,Nam Phú Lê,48,Nam,Độc thân,0,Đà Nẵng,Sinh viên,67000000,P06
3115,Quý cô Duyên Trần,63,Nam,Đã kết hôn,1,Hải Phòng,Giám đốc kinh doanh,128000000,P05
3116,Nhật Mai,40,Nữ,Độc thân,0,Đồng Nai,Giáo viên,98000000,P03
3117,Khoa Mai Bảo Phạm,38,Nam,Độc thân,0,TP. HCM,Giám đốc kinh doanh,25000000,P07
3118,Hà Đức Phạm,47,Nam,Đã kết hôn,2,Đà Nẵng,Nhân viên văn phòng,107000000,P06
3119,Bác Hoàng Phạm,19,Nam,Đã kết hôn,0,Hải Phòng,Lao động tự do,116000000,P04
3120,Nhiên Đức Lê,55,Nữ,Đã kết hôn,2,TP. HCM,Công nhân,40000000,P01
3121,Nhật Thế Đặng,20,Nam,Độc thân,0,Hà Nội,Nội trợ,38000000,P06
3122,Bà Hồng Hoàng,53,Nam,Đã kết hôn,3,Đồng Nai,Lao động tự do,22000000,P01
3123,Cô Lan Trần,45,Nữ,Đã kết hôn,2,TP. HCM,Giáo viên,36000000,P04
3124,Ông Phúc Đặng,25,Nữ,Đã kết hôn,0,Đà Nẵng,Nội trợ,9000000,P02
3125,Vũ Phú Dương,28,Nữ,Độc thân,0,Đồng Nai,Giáo viên,80000000,P02
3126,Hồng Bùi,38,Nữ,Đã kết hôn,1,Hà Nội,Công nhân,19000000,P07
3127,Bà Linh Mai,34,Nữ,Độc thân,0,Đà Nẵng,Giám đốc kinh doanh,63000000,P07
3128,Quý cô Nhật Dương,31,Nam,Đã kết hôn,2,Bình Dương,Kỹ sư phần mềm,54000000,P02
3129,Phương Tấn Trần,45,Nữ,Độc thân,0,Hải Phòng,Lao động tự do,117000000,P01
3130,Quang Hữu Phạm,55,Nữ,Đã kết hôn,2,TP. HCM,Bác sĩ,8000000,P01
3131,Bà Chi Phạm,29,Nam,Độc thân,0,Cần Thơ,Giáo viên,62000000,P05
3132,Quý cô Lâm Trần,23,Nam,Ly hôn,0,TP. HCM,Nhân viên văn phòng,68000000,P02
3133,Lâm Bùi,41,Nam,Độc thân,0,Cần Thơ,Công nhân,82000000,P04
3134,Dũng Mai Hoàng,20,Nam,Ly hôn,0,TP. HCM,Lao động tự do,97000000,P01
3135,Quang Hoàng Lê,36,Nam,Đã kết hôn,1,TP. HCM,Giáo viên,29000000,P07
3136,Hải Văn Lê,28,Nam,Độc thân,0,Cần Thơ,Kỹ sư phần mềm,131000000,P07
3137,Tùng Quang Mai,55,Nam,Ly hôn,0,Bình Dương,Lao động tự do,20000000,P06
3138,Quý ông Châu Hoàng,19,Nữ,Đã kết hôn,0,Hải Phòng,Nhân viên văn phòng,109000000,P04
3139,Hà Dương,19,Nam,Độc thân,0,Cần Thơ,Nội trợ,32000000,P01
3140,Lâm Nguyễn,31,Nữ,Đã kết hôn,3,TP. HCM,Giáo viên,130000000,P04
3141,Kim Mai,21,Nữ,Độc thân,0,Đà Nẵng,Kỹ sư phần mềm,113000000,P03
3142,Quý cô Hạnh Lê,18,Nữ,Độc thân,0,Đà Nẵng,Nội trợ,145000000,P01
3143,Bảo Đặng,51,Nam,Độc thân,0,Bình Dương,Công nhân,147000000,P03
3144,Nhật Hoàng Mai,55,Nam,Độc thân,0,Đà Nẵng,Nội trợ,144000000,P03
3145,Lâm Mai,18,Nam,Độc thân,0,Đồng Nai,Nội trợ,54000000,P02
3146,Thảo Mai,40,Nữ,Độc thân,0,TP. HCM,Công nhân,71000000,P04
3147,Khoa Tấn Dương,41,Nam,Ly hôn,0,Hà Nội,Sinh viên,27000000,P04
3148,Nhật Vũ,43,Nữ,Đã kết hôn,2,Hải Phòng,Công nhân,130000000,P07
3149,Hoàng Thị Đặng,37,Nữ,Độc thân,0,TP. HCM,Sinh viên,59000000,P03
3150,Khoa Dương,32,Nam,Độc thân,0,TP. HCM,Công nhân,96000000,P06
3151,Nhiên Nguyễn,46,Nam,Độc thân,0,Hải Phòng,Công nhân,34000000,P01
3152,Hải Xuân Dương,49,Nữ,Đã kết hôn,1,Bình Dương,Kỹ sư phần mềm,86000000,P02
3153,Phúc Hải Trần,54,Nam,Độc thân,0,Hà Nội,Nhân viên văn phòng,55000000,P04
3154,Quý ông Minh Trần,60,Nam,Đã kết hôn,1,TP. HCM,Giáo viên,125000000,P04
3155,Hồng Vũ,29,Nam,Độc thân,0,Hà Nội,Kỹ sư phần mềm,91000000,P06
3156,Cô Hải Lê,31,Nữ,Đã kết hôn,2,Cần Thơ,Lao động tự do,139000000,P07
3157,Nhật Trần,57,Nam,Đã kết hôn,3,TP. HCM,Lao động tự do,122000000,P07
3158,Duyên Nguyễn,49,Nữ,Ly hôn,0,Hà Nội,Nội trợ,58000000,P06
3159,Bà Yến Lê,63,Nữ,Độc thân,0,Hà Nội,Lao động tự do,15000000,P01
3160,Ông Tùng Lê,62,Nam,Đã kết hôn,2,Hà Nội,Sinh viên,103000000,P06
3161,Cô Kim Mai,21,Nam,Đã kết hôn,0,Bình Dương,Kỹ sư phần mềm,44000000,P01
3162,Hà Thị Mai,23,Nam,Đã kết hôn,0,Bình Dương,Nội trợ,75000000,P03
3163,Bà Duyên Trần,30,Nam,Độc thân,0,Hải Phòng,Giáo viên,137000000,P03
3164,Hải Thế Dương,28,Nam,Ly hôn,0,Bình Dương,Nội trợ,71000000,P06
3165,Tùng Nguyễn,53,Nam,Độc thân,0,Hà Nội,Giám đốc kinh doanh,145000000,P06
3166,Cô Lâm Đặng,18,Nam,Ly hôn,0,Bình Dương,Giám đốc kinh doanh,89000000,P02
3167,An Hữu Lê,44,Nam,Độc thân,0,Bình Dương,Sinh viên,33000000,P06
3168,Cô Ngọc Bùi,22,Nữ,Độc thân,0,Đà Nẵng,Công nhân,113000000,P05
3169,An Bùi,64,Nam,Độc thân,0,TP. HCM,Công nhân,84000000,P04
3170,Kim Hoàng,55,Nữ,Đã kết hôn,1,Cần Thơ,Nội trợ,104000000,P04
3171,An Đặng,34,Nam,Độc thân,0,Hà Nội,Nội trợ,97000000,P03
3172,Cô Xuân Phạm,54,Nữ,Độc thân,0,Hà Nội,Giáo viên,77000000,P03
3173,Quý ông Quang Bùi,40,Nam,Độc thân,0,Cần Thơ,Bác sĩ,61000000,P03
3174,Chi Bùi,30,Nữ,Độc thân,0,Bình Dương,Kỹ sư phần mềm,44000000,P01
3175,Dũng Mai Mai,22,Nữ,Độc thân,0,Đồng Nai,Sinh viên,112000000,P05
3176,Phương Thị Nguyễn,24,Nam,Đã kết hôn,0,Đà Nẵng,Giám đốc kinh doanh,60000000,P02
3177,Châu Xuân Mai,18,Nữ,Đã kết hôn,0,Cần Thơ,Lao động tự do,93000000,P03
3178,Quý cô Chi Hoàng,59,Nam,Độc thân,0,Hải Phòng,Sinh viên,87000000,P05
3179,Cô Lâm Hoàng,56,Nữ,Độc thân,0,Bình Dương,Giáo viên,105000000,P04
3180,Hoàng Vũ,54,Nam,Độc thân,0,TP. HCM,Nhân viên văn phòng,69000000,P05
3181,Cô Vi Đặng,43,Nam,Đã kết hôn,2,TP. HCM,Giáo viên,134000000,P07
3182,Lan Bùi,32,Nam,Độc thân,0,Hải Phòng,Công nhân,114000000,P01
3183,Châu Hải Lê,31,Nam,Độc thân,0,TP. HCM,Nội trợ,116000000,P06
3184,Quý cô Nhật Nguyễn,45,Nữ,Đã kết hôn,3,Đà Nẵng,Nhân viên văn phòng,148000000,P06
3185,Bà An Dương,45,Nam,Độc thân,0,Hà Nội,Sinh viên,140000000,P04
3186,Anh Vũ,43,Nam,Độc thân,0,Hà Nội,Nội trợ,40000000,P01
3187,Châu Trần,55,Nữ,Đã kết hôn,1,TP. HCM,Bác sĩ,43000000,P05
3188,Cô Lan Trần,36,Nữ,Độc thân,0,Hà Nội,Nội trợ,147000000,P03
3189,Phương Văn Hoàng,31,Nữ,Đã kết hôn,1,TP. HCM,Lao động tự do,63000000,P07
3190,Phương Hải Hoàng,59,Nữ,Độc thân,0,Hà Nội,Công nhân,103000000,P05
3191,Phương Phạm,42,Nữ,Đã kết hôn,3,Hà Nội,Lao động tự do,133000000,P07
3192,Xuân Mai,32,Nam,Độc thân,0,TP. HCM,Giám đốc kinh doanh,94000000,P06
3193,Cô Ngọc Đặng,50,Nữ,Độc thân,0,Hà Nội,Bác sĩ,28000000,P03
3194,Khoa Mai Bảo Phạm,31,Nữ,Độc thân,0,Hải Phòng,Sinh viên,69000000,P01
3195,Anh Hải Đặng,42,Nữ,Ly hôn,0,Đà Nẵng,Giáo viên,88000000,P01
3196,Dương Bùi,43,Nam,Ly hôn,0,Hà Nội,Giáo viên,13000000,P06
3197,Hà Trần,44,Nam,Đã kết hôn,2,Hà Nội,Sinh viên,134000000,P04
3198,Minh Trần,51,Nữ,Độc thân,0,Bình Dương,Sinh viên,103000000,P04
3199,Hà Bùi,31,Nữ,Đã kết hôn,2,Đồng Nai,Kỹ sư phần mềm,126000000,P06
3200,Trung Hải Phạm,24,Nam,Đã kết hôn,0,Hà Nội,Kỹ sư phần mềm,105000000,P06
3201,Phương Thị Trần,39,Nữ,Ly hôn,0,TP. HCM,Giáo viên,141000000,P05
3202,Ánh Vũ,54,Nữ,Đã kết hôn,1,Hà Nội,Công nhân,35000000,P02
3203,Quý ông Anh Dương,58,Nam,Độc thân,0,Hà Nội,Giám đốc kinh doanh,66000000,P04
3204,Nam Hữu Phạm,60,Nữ,Độc thân,0,Hải Phòng,Giám đốc kinh doanh,106000000,P05
3205,Anh Minh Dương,42,Nam,Độc thân,0,TP. HCM,Giám đốc kinh doanh,31000000,P03
3206,Châu Phạm,28,Nữ,Độc thân,0,TP. HCM,Kỹ sư phần mềm,120000000,P06
3207,Hải Quang Lê,43,Nữ,Đã kết hôn,1,Bình Dương,Sinh viên,96000000,P05
3208,Bảo Phú Dương,26,Nam,Đã kết hôn,2,Cần Thơ,Kỹ sư phần mềm,26000000,P02
3209,Bà Phương Dương,24,Nữ,Đã kết hôn,0,Bình Dương,Công nhân,48000000,P02
3210,Bảo Lê,58,Nam,Đã kết hôn,1,Đồng Nai,Giáo viên,32000000,P05
3211,Hương Trần,20,Nam,Đã kết hôn,0,Hà Nội,Nội trợ,79000000,P02
3212,Bà Bảo Vũ,46,Nam,Đã kết hôn,2,Hà Nội,Nhân viên văn phòng,140000000,P01
3213,Quý cô Yến Mai,43,Nữ,Độc thân,0,Hà Nội,Kỹ sư phần mềm,119000000,P04
3214,Tú Bảo Trần,58,Nam,Đã kết hôn,3,Hải Phòng,Giáo viên,23000000,P04
3215,Phúc Đức Phạm,36,Nữ,Đã kết hôn,1,Đồng Nai,Giáo viên,123000000,P04
3216,Ông Anh Dương,42,Nam,Độc thân,0,TP. HCM,Giám đốc kinh doanh,139000000,P02
3217,Chị Chi Phạm,40,Nữ,Độc thân,0,Đà Nẵng,Nhân viên văn phòng,129000000,P01
3218,Linh Hoàng,34,Nữ,Độc thân,0,Bình Dương,Giáo viên,122000000,P07
3219,Khoa Nguyễn,46,Nam,Đã kết hôn,1,Hà Nội,Nhân viên văn phòng,118000000,P04
3220,Anh Phúc Phạm,30,Nữ,Đã kết hôn,2,TP. HCM,Lao động tự do,19000000,P04
3221,Nhật Trần,63,Nữ,Độc thân,0,Bình Dương,Giáo viên,86000000,P02
3222,Hoàng Văn Lê,52,Nam,Đã kết hôn,1,Cần Thơ,Giáo viên,40000000,P05
3223,Cô Dương Dương,22,Nam,Độc thân,0,Hà Nội,Bác sĩ,49000000,P02
3224,Bà Linh Trần,25,Nam,Đã kết hôn,0,Đồng Nai,Nội trợ,129000000,P01
3225,Chị Khoa Hoàng,43,Nữ,Độc thân,0,Đồng Nai,Lao động tự do,115000000,P02
3226,Kim Phạm,32,Nam,Ly hôn,0,Đồng Nai,Giáo viên,52000000,P02
3227,Bà Nhật Mai,22,Nữ,Ly hôn,0,TP. HCM,Giám đốc kinh doanh,25000000,P01
3228,Hà Trí Dương,43,Nam,Đã kết hôn,3,Hà Nội,Nhân viên văn phòng,104000000,P01
3229,Khoa Bảo Đặng,62,Nữ,Độc thân,0,Hà Nội,Nhân viên văn phòng,81000000,P01
3230,Bà Khoa Hoàng,34,Nam,Đã kết hôn,1,Bình Dương,Bác sĩ,86000000,P04
3231,Ngọc Hoàng,64,Nam,Độc thân,0,TP. HCM,Kỹ sư phần mềm,121000000,P04
3232,Chị Xuân Trần,48,Nam,Đã kết hôn,3,Hà Nội,Nội trợ,112000000,P04
3233,Bà Mai Lê,59,Nữ,Độc thân,0,Hà Nội,Kỹ sư phần mềm,118000000,P01
3234,Hà Trần,21,Nữ,Độc thân,0,TP. HCM,Kỹ sư phần mềm,16000000,P04
3235,Bà Dương Lê,46,Nam,Đã kết hôn,2,TP. HCM,Kỹ sư phần mềm,96000000,P04
3236,Phương Dương,32,Nam,Độc thân,0,Bình Dương,Nhân viên văn phòng,126000000,P01
3237,Trung Hoàng Đặng,29,Nữ,Độc thân,0,Đà Nẵng,Bác sĩ,46000000,P03
3238,Chị Hà Mai,27,Nam,Độc thân,0,Hà Nội,Sinh viên,44000000,P06
3239,Phương Đức Nguyễn,27,Nam,Ly hôn,0,Hà Nội,Bác sĩ,104000000,P03
3240,Yến Phạm,51,Nam,Đã kết hôn,1,Cần Thơ,Bác sĩ,31000000,P01
3241,Ngọc Dương,33,Nam,Đã kết hôn,2,Bình Dương,Sinh viên,13000000,P01
3242,Thành Trí Vũ,58,Nữ,Độc thân,0,Đà Nẵng,Lao động tự do,85000000,P04
3243,Quý cô Chi Phạm,47,Nữ,Đã kết hôn,1,Bình Dương,Sinh viên,54000000,P07
3244,Nhiên Vũ,64,Nam,Độc thân,0,Hải Phòng,Giám đốc kinh doanh,106000000,P06
3245,Ngọc Vũ,55,Nữ,Đã kết hôn,2,TP. HCM,Giám đốc kinh doanh,134000000,P07
3246,Hạnh Dương,45,Nữ,Đã kết hôn,2,Hải Phòng,Sinh viên,95000000,P01
3247,Tú Nguyễn,51,Nam,Đã kết hôn,2,TP. HCM,Nội trợ,68000000,P07
3248,Bảo Nguyễn,45,Nam,Độc thân,0,Đồng Nai,Kỹ sư phần mềm,104000000,P06
3249,Yến Bùi,57,Nam,Đã kết hôn,1,Bình Dương,Kỹ sư phần mềm,90000000,P04
3250,Hải Mai Bảo Lê,18,Nam,Đã kết hôn,0,Cần Thơ,Nội trợ,10000000,P01
3251,Chị Hồng Vũ,49,Nam,Ly hôn,0,Đồng Nai,Nhân viên văn phòng,61000000,P06
3252,Duyên Mai,40,Nam,Độc thân,0,TP. HCM,Sinh viên,59000000,P01
3253,Quý cô Thành Bùi,42,Nam,Ly hôn,0,Đồng Nai,Nội trợ,126000000,P04
3254,Bảo Trần,22,Nữ,Ly hôn,0,Hà Nội,Bác sĩ,56000000,P06
3255,Cô Dương Trần,51,Nam,Đã kết hôn,1,Đà Nẵng,Giám đốc kinh doanh,140000000,P02
3256,Bảo Hoàng,26,Nam,Đã kết hôn,2,Hà Nội,Giáo viên,75000000,P07
3257,Cô Lâm Phạm,59,Nữ,Độc thân,0,TP. HCM,Sinh viên,84000000,P06
3258,Hưng Phú Phạm,25,Nam,Độc thân,0,TP. HCM,Giáo viên,87000000,P02
3259,Chị Hồng Vũ,60,Nam,Độc thân,0,TP. HCM,Công nhân,97000000,P04
3260,Hải Hoàng Bùi,54,Nữ,Độc thân,0,Đồng Nai,Sinh viên,116000000,P03
3261,Anh Bảo Mai,37,Nam,Độc thân,0,Hà Nội,Bác sĩ,111000000,P04
3262,Quý ông Phúc Hoàng,54,Nam,Độc thân,0,Đồng Nai,Sinh viên,83000000,P04
3263,Bảo Đức Lê,27,Nữ,Đã kết hôn,2,Cần Thơ,Kỹ sư phần mềm,70000000,P05
3264,Anh Dũng Vũ,54,Nam,Đã kết hôn,1,Hà Nội,Nội trợ,72000000,P04
3265,Quý cô Kim Hoàng,61,Nữ,Ly hôn,0,Hà Nội,Sinh viên,90000000,P05
3266,Cô Mai Phạm,23,Nữ,Đã kết hôn,0,Đà Nẵng,Sinh viên,52000000,P06
3267,Nhiên Đức Hoàng,43,Nam,Ly hôn,0,TP. HCM,Kỹ sư phần mềm,17000000,P03
3268,Ông Nhiên Đặng,30,Nữ,Đã kết hôn,3,Hà Nội,Công nhân,39000000,P04
3269,Ngọc Trần,21,Nữ,Độc thân,0,Cần Thơ,Giám đốc kinh doanh,22000000,P04
3270,Phương Vũ,52,Nữ,Độc thân,0,TP. HCM,Nội trợ,60000000,P01
3271,Bà Hạnh Hoàng,42,Nam,Đã kết hôn,1,TP. HCM,Công nhân,138000000,P02
3272,Quý cô Nhật Nguyễn,45,Nữ,Độc thân,0,TP. HCM,Lao động tự do,46000000,P02
3273,Phương Trần,46,Nam,Đã kết hôn,1,Hà Nội,Giáo viên,39000000,P04
3274,Chị Nhật Vũ,23,Nữ,Đã kết hôn,0,Hà Nội,Nội trợ,115000000,P01
3275,Bảo Phạm,29,Nữ,Độc thân,0,Đà Nẵng,Kỹ sư phần mềm,72000000,P05
3276,Kim Trần,56,Nữ,Độc thân,0,Hà Nội,Giáo viên,17000000,P01
3277,Cô Hạnh Phạm,46,Nữ,Đã kết hôn,1,TP. HCM,Nội trợ,107000000,P06
3278,Anh Vũ Phạm,33,Nam,Độc thân,0,Hà Nội,Bác sĩ,62000000,P04
3279,Hải Bảo Đặng,57,Nữ,Đã kết hôn,3,TP. HCM,Công nhân,13000000,P05
3280,Quý ông Vũ Phạm,56,Nam,Độc thân,0,Đồng Nai,Lao động tự do,134000000,P01
3281,Hưng Dương,25,Nam,Độc thân,0,Bình Dương,Bác sĩ,109000000,P04
3282,Bảo Tấn Hoàng,38,Nữ,Độc thân,0,TP. HCM,Công nhân,125000000,P04
3283,Chị Lâm Phạm,52,Nam,Độc thân,0,TP. HCM,Công nhân,51000000,P02
3284,Phúc Mai Hoàng,41,Nữ,Đã kết hôn,3,Hải Phòng,Nhân viên văn phòng,100000000,P03
3285,Cô Ánh Bùi,54,Nam,Đã kết hôn,1,TP. HCM,Bác sĩ,46000000,P03
3286,Chị Chi Phạm,40,Nam,Đã kết hôn,3,Đà Nẵng,Bác sĩ,132000000,P04
3287,Ông Quang Phạm,47,Nữ,Đã kết hôn,1,Hà Nội,Nhân viên văn phòng,111000000,P04
3288,Ông Trọng Hoàng,33,Nữ,Độc thân,0,Hà Nội,Giám đốc kinh doanh,73000000,P04
3289,Cô Duyên Nguyễn,43,Nam,Đã kết hôn,3,Cần Thơ,Kỹ sư phần mềm,110000000,P07
3290,Khoa Mai Bảo Hoàng,22,Nữ,Đã kết hôn,0,Hải Phòng,Giáo viên,45000000,P02
3291,Nhật Phú Vũ,20,Nam,Đã kết hôn,0,Hà Nội,Kỹ sư phần mềm,76000000,P07
3292,Khoa Văn Hoàng,39,Nam,Đã kết hôn,3,TP. HCM,Nhân viên văn phòng,68000000,P01
3293,Phúc Vũ,24,Nam,Đã kết hôn,0,Hà Nội,Kỹ sư phần mềm,68000000,P07
3294,Tùng Lê,62,Nam,Đã kết hôn,1,TP. HCM,Nhân viên văn phòng,117000000,P03
3295,Cô Lan Dương,34,Nam,Đã kết hôn,2,Bình Dương,Nội trợ,75000000,P05
3296,Bác Bảo Nguyễn,57,Nam,Đã kết hôn,3,Đồng Nai,Nội trợ,127000000,P04
3297,Anh Bùi,18,Nam,Đã kết hôn,0,Đà Nẵng,Công nhân,109000000,P06
3298,Quý cô Hà Phạm,61,Nữ,Đã kết hôn,3,Đà Nẵng,Lao động tự do,24000000,P04
3299,Duyên Vũ,29,Nữ,Đã kết hôn,3,TP. HCM,Lao động tự do,146000000,P01
3300,Chị Hạnh Lê,60,Nữ,Đã kết hôn,1,Hà Nội,Giám đốc kinh doanh,40000000,P03
3301,An Mai Đặng,37,Nữ,Độc thân,0,Hà Nội,Lao động tự do,15000000,P01
3302,Thảo Hoàng,21,Nữ,Đã kết hôn,0,Hải Phòng,Giám đốc kinh doanh,60000000,P05
3303,Ông Phúc Phạm,42,Nam,Đã kết hôn,1,Cần Thơ,Nội trợ,122000000,P04
3304,Yến Lê,59,Nam,Độc thân,0,TP. HCM,Nội trợ,46000000,P04
3305,Quý cô Vi Hoàng,63,Nữ,Độc thân,0,Hà Nội,Kỹ sư phần mềm,55000000,P05
3306,Anh Vũ,46,Nữ,Đã kết hôn,2,Hà Nội,Sinh viên,42000000,P03
3307,Hưng Thị Dương,38,Nam,Độc thân,0,Bình Dương,Nội trợ,116000000,P02
3308,Phúc Hải Trần,33,Nam,Ly hôn,0,Hà Nội,Nhân viên văn phòng,10000000,P02
3309,Quý cô Kim Trần,49,Nữ,Ly hôn,0,Hải Phòng,Kỹ sư phần mềm,19000000,P03
3310,Ông Hưng Nguyễn,27,Nam,Đã kết hôn,3,Hải Phòng,Công nhân,43000000,P01
3311,Hải Mai Bùi,52,Nữ,Độc thân,0,Hải Phòng,Nội trợ,32000000,P05
3312,Ông Tùng Nguyễn,47,Nam,Ly hôn,0,Cần Thơ,Sinh viên,85000000,P01
3313,Trọng Mai Bảo Phạm,58,Nam,Độc thân,0,TP. HCM,Nội trợ,137000000,P06
3314,Quý ông Tú Dương,21,Nữ,Ly hôn,0,Hải Phòng,Kỹ sư phần mềm,69000000,P01
3315,Lâm Tấn Dương,32,Nam,Độc thân,0,TP. HCM,Kỹ sư phần mềm,35000000,P02
3316,Yến Trần,38,Nam,Ly hôn,0,Hải Phòng,Lao động tự do,47000000,P06
3317,Trọng Đặng,23,Nữ,Ly hôn,0,TP. HCM,Giáo viên,67000000,P06
3318,Chi Đặng,38,Nữ,Đã kết hôn,1,Đồng Nai,Sinh viên,34000000,P02
3319,Nhật Bùi,55,Nữ,Đã kết hôn,1,Bình Dương,Giám đốc kinh doanh,144000000,P01
3320,Trung Tấn Trần,55,Nữ,Độc thân,0,TP. HCM,Giáo viên,74000000,P03
